,Role of champion,Image of champion,Name of champion,Win rate of champion,Ban rate of champion,Pick rate of champion,Health,Mana,Health regen.,Mana regen.,Armor,Attack damage,Magic resist.,Crit. damage,Move. speed,Attack range,Base AS,Attack windup,AS ratio,Bonus AS,Resource,Resource regen., Energy,Energy regen.,Secondary Bar
12,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sylas.webp,Sylas,50.8%,4.8%,10.5%,525 – 2480,280 – 1470,9 – 24.3,7 – 20.6,27 – 95,61 – 112,32 – 61.75,175%,340,175,0.645,16.774%,N/A,0 – 59.5%,,,,,
13,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yorick.webp,Yorick,50.0%,8.1%,8.6%,580 – 2280,300 – 1320,8 – 21.6,7.5 – 20.25,39 – 107,62 – 147,32 – 53.25,175%,340,175,0.625,20.625%,N/A,0 – 34%,,,,,
14,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Camille.webp,Camille,55.0%,5.0%,6.6%,576 – 2021,339 – 1223,8.5 – 22.1,8.15 – 20.9,35 – 99.6,68 – 127.5,32.1 – 53.35,175%,340,125,0.644,19.33%,N/A,0 – 42.5%,,,,,
15,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kassadin.webp,Kassadin,51.1%,19.5%,6.1%,576 – 2361,400 – 1879,6 – 14.5,6 – 19.6,19 – 66.6,59 – 125.3,30 – 38.5,175%,335,150,0.64,15%,N/A,0 – 62.9%,,,,,
16,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yasuo.webp,Yasuo,48.6%,12.9%,10.0%,490 – 1969,,6.5 – 21.8,,30 – 87.8,60 – 111,32 – 53.25,175% ( ×  0.9),345,175,0.697,22%,0.67,0 – 59.5%,N/A,,,, Flow (100)
17,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Riven.webp,Riven,51.6%,2.3%,6.7%,560 – 2022,,8.5 – 17,,33 – 87.4,64 – 115,32 – 53.25,175%,340,125,0.625,16.667%,N/A,0 – 59.5%,N/A,N/A,,,
18,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Viktor.webp,Viktor,53.6%,0.8%,5.8%,530 – 2060,405 – 1170,8 – 19.05,8 – 21.6,23 – 91,53 – 104,30 – 38.5,175%,335,525,0.658,18%,N/A,0 – 35.87%,,,,,
19,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Udyr.webp,Udyr,49.9%,26.8%,8.2%,594 – 2158,271 – 1121,6 – 18.75,7.5 – 15.15,34 – 102,64 – 149,32 – 53.25,175%,350,125,0.658,19.842%,N/A,0 – 45.39%,,,,,
20,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Malzahar.webp,Malzahar,55.4%,2.3%,4.1%,537 – 2016,375 – 842.5,6 – 16.2,8 – 21.6,18 – 77.5,55 – 106,30 – 38.5,175%,335,500,0.625,19%,N/A,0 – 25.5%,,,,,
21,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Leona.webp,Leona,47.4%,23.0%,12.1%,576 – 2055,302 – 982,8.5 – 22.95,6 – 19.6,47 – 108.2,60 – 111,32 – 53.25,175%,335,125,0.625,22.917%,N/A,0 – 49.3%,,,,,
22,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Fiora.webp,Fiora,49.0%,9.6%,7.2%,550 – 1995,300 – 1320,8.5 – 17.85,8 – 19.9,33 – 92.5,68 – 124.1,32 – 53.25,175%,345,150,0.69,13.793%,N/A,0 – 54.4%,,,,,
23,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Samira.webp,Samira,50.7%,18.5%,14.9%,530 – 2026,348.88 – 994.88,3.25 – 12.6,8.18 – 20.08,26 – 77,57 – 108,30 – 38.5,175%,335,500,0.658,15%,N/A,0 – 56.1%,,,,,
24,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Tristana.webp,Tristana,49.2%,14.9%,14.2%,559 – 2055,250 – 794,3.75 – 14.8,7.2 – 14.85,26 – 77,59 – 115.1,30 – 38.5,175%,325,525,0.656,14.801%,0.679,0 – 25.5%,,,,,
25,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Malphite.webp,Malphite,51.3%,15.6%,7.0%,574 – 2104,280 – 1300,7 – 16.35,7.32 – 16.67,37 – 100.75,62 – 130,28 – 49.25,175%,335,125,0.736,24.968%,0.638,0 – 57.8%,,,,,
26,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Malphite.webp,Malphite,55.0%,15.6%,1.4%,574 – 2104,280 – 1300,7 – 16.35,7.32 – 16.67,37 – 100.75,62 – 130,28 – 49.25,175%,335,125,0.736,24.968%,0.638,0 – 57.8%,,,,,
27,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Maokai.webp,Maokai,57.8%,0.5%,1.8%,565 – 2180,375 – 1106,5 – 17.75,7.2 – 17.4,39 – 107,64 – 120.1,32 – 53.25,175%,335,125,0.8,30%,0.695,0 – 36.13%,,,,,
28,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Khazix.webp,Kha'Zix,51.7%,9.5%,8.4%,573 – 2018,327 – 1007,7.5 – 20.25,7.59 – 16.09,36 – 87,63 – 115.7,32 – 53.25,175%,350,125,0.668,20.053%,N/A,0 – 45.9%,,,,,
29,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Elise.webp,Elise,53.9%,14.7%,8.6%,534 – 2115,324 – 1174,5.5 – 15.7,6 – 19.6,27 – 83.95,55 – 106,30 – 38.5,175%,330,550,0.625,18.75%,N/A,0 – 29.75%,,,,,
30,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yuumi.webp,Yuumi,50.4%,10.8%,10.1%,480 – 1670,400 – 1165,7 – 16.35,10 – 16.8,25 – 76,55 – 107.7,25 – 30.1,175%,330,500,0.625,15.625%,N/A,0 – 17%,,,,,
31,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yone.webp,Yone,52.5%,23.9%,2.5%,550 – 1995,,7.5 – 20.25,,28 – 85.8,60 – 94,32 – 53.25,175% ( ×  0.9),345,175,0.625,22%,N/A,0 – 59.5%,N/A,N/A,,,
32,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Bard.webp,Bard,56.3%,0.8%,6.9%,560 – 2073,350 – 1200,5.5 – 14.85,6 – 13.65,34 – 102,52 – 103,30 – 38.5,175%,330,500,0.625,18.75%,N/A,0 – 34%,,,,,
33,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Volibear.webp,Volibear,54.7%,5.9%,5.9%,580 – 2110,350 – 1540,9 – 21.75,6.25 – 14.75,31 – 99,60 – 111,32 – 53.25,175%,340,150,0.625,30%,0.7,0 – 34%,,,,,
34,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Braum.webp,Braum,53.6%,0.3%,4.3%,540 – 2206,311 – 1076,8.5 – 25.5,6 – 19.6,47 – 115,55 – 109.4,32 – 53.25,175%,335,125,0.644,23%,N/A,0 – 59.5%,,,,,
35,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Urgot.webp,Urgot,51.8%,4.1%,6.3%,585 – 2081,340 – 1105,7.5 – 19.4,7.25 – 20.85,36 – 108.25,63 – 131,32 – 53.25,175%,330,350,0.625,15%,N/A,0 – 63.75%,,,,,
36,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Veigar.webp,Veigar,56.8%,0.4%,2.1%,505 – 2103,490 – 932,6.5 – 16.7,8 – 21.6,23 – 86.75,52 – 97.9,32 – 40.5,175%,340,550,0.625,19.094%,N/A,0 – 38.08%,,,,,
37,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Mordekaiser.webp,Mordekaiser,50.6%,3.9%,6.2%,575 – 2105,,5 – 17.75,,37 – 88,61 – 129,32 – 53.25,175%,335,175,0.625,21.133% (mod. 0.5),N/A,0 – 17%,N/A,,,, Shield
38,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Galio.webp,Galio,54.8%,1.9%,4.3%,562 – 2466,500 – 1180,8 – 21.6,9.5 – 21.4,24 – 83.5,59 – 118.5,32 – 53.25,175%,335,150,0.625,20.625%,N/A,0 – 25.5%,,,,,
39,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Graves.webp,Graves,48.8%,3.0%,9.1%,555 – 2119,325 – 1005,8 – 19.9,8 – 19.9,33 – 90.8,66 – 117,32 – 53.25,175%,340,425,0.475,0.5% (mod. 0.1),0.49,0 – 44.2%,,,,,
40,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Akali.webp,Akali,47.5%,10.4%,8.3%,500 – 2285,,8 – 16.5,,23 – 82.5,62 – 118.1,37 – 58.25,175%,345,125,0.625,13.9%,N/A,0 – 54.4%,,,200,50,
41,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Shaco.webp,Shaco,53.2%,19.7%,3.0%,587 – 2100,297 – 977,8.5 – 17.85,7.16 – 14.81,30 – 89.5,63 – 114,32 – 53.25,175%,350,125,0.694,22.15%,N/A,0 – 51%,,,,,
42,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Amumu.webp,Amumu,56.4%,0.6%,3.3%,615 – 1975,285 – 965,9 – 23.45,7.38 – 16.39,30 – 94.6,53 – 117.6,32 – 53.25,175%,335,125,0.736,23.384%,0.638,0 – 37.06%,,,,,
43,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Annie.webp,Annie,53.0%,0.7%,3.0%,524 – 2020,418 – 843,5.5 – 14.85,8 – 21.6,19 – 87,50 – 94.71,30 – 38.5,175%,335,625,0.579,19.579%,N/A,0 – 23.12%,,,,,
44,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vayne.webp,Vayne,55.0%,10.1%,13.8%,515 – 2028,231.8 – 826.8,3.5 – 12.85,6.97 – 13.77,23 – 80.8,60 – 100.12,30 – 38.5,175%,330,550,0.658,17.544%,N/A,0 – 56.1%,,,,,
45,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Shen.webp,Shen,50.1%,1.4%,6.1%,540 – 1985,,8.5 – 21.25,,34 – 85,60 – 111,32 – 53.25,175%,340,125,0.751,17.361%,0.651,0 – 51%,,,400,50,
46,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Morgana.webp,Morgana,49.7%,25.9%,8.1%,560 – 2090,340 – 1360,5.5 – 12.3,11 – 17.8,25 – 89.6,56 – 115.5,30 – 38.5,175%,335,450,0.625,14%,N/A,0 – 26.01%,,,,,
47,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nunu.webp,Nunu & Willump,54.2%,2.1%,4.6%,540 – 1934,280 – 994,5 – 18.6,7 – 15.5,29 – 80,61 – 112,32 – 53.25,175%,340,125,0.625,19.359%,N/A,0 – 38.25%,,,,,
48,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ezreal.webp,Ezreal,48.6%,3.9%,23.4%,530 – 2026,375 – 1565,4 – 13.35,8.5 – 19.55,22 – 81.5,60 – 102.5,30 – 38.5,175%,325,550,0.625,18.839%,N/A,0 – 42.5%,,,,,
49,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nasus.webp,Nasus,53.2%,2.5%,5.1%,561 – 2091,326 – 1380,9 – 24.3,7.44 – 15.94,34 – 93.5,67 – 126.5,32 – 53.25,175%,350,125,0.638,20.14%,N/A,0 – 59.16%,,,,,
50,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sivir.webp,Sivir,54.2%,4.0%,6.1%,562 – 2092,325 – 1175,3.25 – 12.6,8 – 23.3,26 – 81.25,63 – 114,30 – 38.5,175%,335,500,0.625,12%,N/A,0 – 27.2%,,,,,
51,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kayn.webp,Kayn,48.0%,6.1%,8.4%,585 – 2030,410 – 1260,8 – 20.75,11.5 – 27.65,38 – 94.1,68 – 124.1,32 – 53.25,175%,340,175,0.669,18.729%,N/A,0 – 45.9%,,,,,
52,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zilean.webp,Zilean,55.7%,0.8%,3.4%,504 – 1898,452 – 1302,5.5 – 14,11.34 – 24.94,24 – 88.6,52 – 103,30 – 38.5,175%,335,550,0.625,18%,N/A,0 – 36.21%,,,,,
53,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vi.webp,Vi,62.5%,0.3%,2.3%,585 – 2030,295 – 1400,10 – 27,8 – 19.05,30 – 98,63 – 122.5,32 – 53.25,175%,340,125,0.644,22.5%,N/A,0 – 34%,,,,,
54,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Alistar.webp,Alistar,48.3%,5.2%,10.5%,600 – 2402,350 – 1030,8.5 – 22.95,8.5 – 22.1,44 – 103.5,62 – 125.75,32 – 53.25,175%,330,125,0.625,30%,N/A,0 – 36.13%,,,,,
55,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/TwistedFate.webp,Twisted Fate,49.5%,1.4%,7.6%,534 – 2132,333 – 996,5.5 – 15.7,8 – 21.6,21 – 74.55,52 – 108.1,30 – 38.5,175%,330,525,0.651,24.404%,N/A,0 – 54.74%,,,,,
56,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lissandra.webp,Lissandra,51.9%,0.5%,3.5%,550 – 2080,475 – 985,7 – 16.35,8 – 14.8,22 – 84.9,53 – 98.9,30 – 38.5,175%,325,550,0.656,18.75%,0.625,0 – 23.12%,,,,,
57,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Blitzcrank.webp,Blitzcrank,49.0%,7.6%,7.7%,583 – 2198,267 – 947,8.5 – 21.25,8.5 – 22.1,37 – 96.5,62 – 121.5,32 – 53.25,175%,325,125,0.625,27%,N/A,0 – 19.21%,,,,,
58,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Qiyana.webp,Qiyana,48.5%,3.3%,8.3%,590 – 2120,320 – 1170,9 – 24.3,8 – 19.9,28 – 87.5,66 – 118.7,32 – 53.25,175%,335,150,0.625,15.333%,N/A,0 – 35.7%,,,,,
59,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Evelynn.webp,Evelynn,50.2%,10.5%,5.2%,572 – 2000,315 – 1029,8.5 – 21.25,8.11 – 18.31,37 – 96.5,61 – 112,32.1 – 53.35,175%,335,125,0.667,15.333%,N/A,0 – 35.7%,,,,,
60,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Renekton.webp,Renekton,46.5%,6.5%,6.5%,575 – 2054,,8 – 20.75,,35 – 103,69 – 132.75,32 – 53.25,175%,345,125,0.665,17.73%,N/A,0 – 46.75%,N/A,,,, Fury (100)
61,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/KogMaw.webp,Kog'Maw,53.9%,0.1%,1.5%,565 – 2010,325 – 1005,3.75 – 13.1,8.75 – 20.65,24 – 79.25,61 – 113.87,30 – 38.5,175%,330,500,0.665,16.622%,N/A,0 – 45.05%,,,,,
62,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jax.webp,Jax,46.5%,4.4%,6.6%,593 – 2038,339 – 1223,8.5 – 17.85,7.58 – 19.48,36 – 87,68 – 140.25,32 – 53.25,175%,350,125,0.638,20.811%,N/A,0 – 57.8%,,,,,
63,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Twitch.webp,Twitch,51.5%,2.9%,4.8%,612 – 2074,287.2 – 967.2,3.75 – 13.95,7.26 – 14.91,27 – 78,59 – 111.87,30 – 38.5,175%,330,550,0.679,20.192%,N/A,0 – 57.46%,,,,,
64,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ashe.webp,Ashe,50.6%,0.5%,8.7%,570 – 2049,280 – 824,3.5 – 12.85,6.97 – 13.77,26 – 83.8,59 – 109.32,30 – 38.5,100%,325,600,0.658,21.93%,N/A,0 – 56.61%,,,,,
65,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Chogath.webp,Cho'Gath,50.8%,2.5%,6.1%,574 – 1934,270 – 1290,9 – 23.45,7.2 – 14.85,38 – 97.5,69 – 140.4,32 – 53.25,175%,345,125,0.625,21.9%,N/A,0 – 24.48%,,,,,
66,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ahri.webp,Ahri,50.0%,1.0%,7.1%,526 – 2090,418 – 843,5.5 – 15.7,8 – 21.6,21 – 80.5,53 – 104,30 – 38.5,175%,330,550,0.668,20.054%,N/A,0 – 34%,,,,,
67,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kled.webp,Kled,53.3%,0.6%,2.7%,740 – 2950,,6 – 18.75,,35 – 103,65 – 124.5,28 – 49.25,175%,345,125,0.625,17.5%,N/A,0 – 59.5%,N/A,,,, Courage (100)
68,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/XinZhao.webp,Xin Zhao,51.1%,2.9%,7.2%,570 – 2134,274 – 1209,8 – 19.9,7.26 – 14.91,35 – 94.5,66 – 117,32 – 53.25,175%,345,175,0.645,18.71%,N/A,0 – 59.5%,,,,,
69,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sion.webp,Sion,49.7%,0.5%,4.3%,545 – 1786,330 – 1044,7.5 – 21.1,8 – 18.2,32 – 83,68 – 136,32 – 53.25,175%,345,175,0.679,24.909%,N/A,0 – 22.1%,,,,,
70,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Caitlyn.webp,Caitlyn,48.4%,4.4%,14.9%,510 – 2091,315 – 910,3.5 – 12.85,7.4 – 16.75,28 – 87.5,62 – 126.6,30 – 38.5,175%,325,650,0.681,17.708%,0.568,0 – 68%,,,,,
71,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Maokai.webp,Maokai,53.0%,0.5%,3.0%,565 – 2180,375 – 1106,5 – 17.75,7.2 – 17.4,39 – 107,64 – 120.1,32 – 53.25,175%,335,125,0.8,30%,0.695,0 – 36.13%,,,,,
72,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Seraphine.webp,Seraphine,48.7%,10.2%,6.8%,500 – 2030,440 – 1120,6.5 – 16.7,8 – 25,19 – 70,55 – 106,30 – 38.5,175%,325,525,0.669,18.7%,0.625,0 – 17%,,,,,
73,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Seraphine.webp,Seraphine,51.3%,10.2%,1.1%,500 – 2030,440 – 1120,6.5 – 16.7,8 – 25,19 – 70,55 – 106,30 – 38.5,175%,325,525,0.669,18.7%,0.625,0 – 17%,,,,,
74,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Warwick.webp,Warwick,56.0%,0.3%,2.9%,550 – 1995,280 – 875,4 – 16.75,7.47 – 17.33,33 – 87.4,65 – 116,32 – 53.25,175%,335,125,0.638,17.5%,N/A,0 – 39.1%,,,,,
75,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Skarner.webp,Skarner,54.2%,1.2%,2.2%,580 – 2025,320 – 1340,9 – 23.45,7.2 – 14.85,38 – 102.6,65 – 141.5,32 – 53.25,175%,335,125,0.625,18% (mod. 0.5),N/A,0 – 35.7%,,,,,
76,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Fiddlesticks.webp,Fiddlesticks,53.3%,2.9%,4.2%,580.4 – 2144.4,500 – 976,5.5 – 15.7,8 – 21.6,34 – 93.5,55.36 – 100.07,30 – 38.5,175%,335,480,0.625,30%,N/A,0 – 35.87%,,,,,
77,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Karma.webp,Karma,52.7%,0.4%,4.9%,534 – 2149,374 – 1224,5.5 – 14.85,13 – 21.5,26 – 90.6,54 – 110.1,30 – 38.5,175%,335,525,0.625,16.146%,N/A,0 – 39.1%,,,,,
78,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Corki.webp,Corki,52.6%,0.3%,2.0%,518 – 1997,350 – 1268,5.5 – 14.85,7.42 – 16.77,28 – 87.5,55 – 97.5,30 – 38.5,175%,325,550,0.638,10%,N/A,0 – 39.1%,,,,,
79,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Talon.webp,Talon,48.2%,6.1%,5.9%,588 – 2203,377.2 – 1006.2,8.5 – 21.25,7.6 – 21.2,30 – 89.5,68 – 120.7,39 – 60.25,175%,335,125,0.625,12.375%,N/A,0 – 49.3%,,,,,
80,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Volibear.webp,Volibear,52.5%,5.9%,6.8%,580 – 2110,350 – 1540,9 – 21.75,6.25 – 14.75,31 – 99,60 – 111,32 – 53.25,175%,340,150,0.625,30%,0.7,0 – 34%,,,,,
81,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ekko.webp,Ekko,48.6%,3.1%,6.2%,585 – 2030,280 – 1470,9 – 24.3,7 – 20.6,32 – 83,58 – 109,32 – 53.25,175%,340,125,0.688,16.25%,0.625,0 – 56.1%,,,,,
82,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Galio.webp,Galio,51.9%,1.9%,2.3%,562 – 2466,500 – 1180,8 – 21.6,9.5 – 21.4,24 – 83.5,59 – 118.5,32 – 53.25,175%,335,150,0.625,20.625%,N/A,0 – 25.5%,,,,,
83,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Aatrox.webp,Aatrox,44.9%,3.6%,7.4%,580 – 2110,,3 – 20,,38 – 93.25,60 – 145,32 – 53.25,175%,345,175,0.651,19.737%,N/A,0 – 42.5%,N/A,N/A,,,
84,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Akali.webp,Akali,51.6%,10.4%,4.2%,500 – 2285,,8 – 16.5,,23 – 82.5,62 – 118.1,37 – 58.25,175%,345,125,0.625,13.9%,N/A,0 – 54.4%,,,200,50,
85,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nami.webp,Nami,51.3%,0.2%,5.1%,475 – 1733,365 – 1096,5.5 – 14.85,11.5 – 18.3,29 – 97,51 – 103.7,30 – 38.5,175%,335,550,0.644,18%,N/A,0 – 44.37%,,,,,
86,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rell.webp,Rell,51.3%,10.2%,4.0%,540 – 2070,350 – 1115,7 – 16.35,6 – 11.95,32 – 83,55 – 106,32.1 – 53.35,175%,335,175,0.55,42% (mod. 0.4),N/A,0 – 34%,,,,,
87,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gnar.webp,Gnar,47.5%,12.4%,8.5%,510 – 1615,,4.5 – 34.25,,32 – 74.5,59 – 110,30 – 38.5,175%,335,400,0.625,14.6%,N/A,0 – 102%,N/A,,,, Rage (100)
88,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/DrMundo.webp,Dr. Mundo,49.0%,3.8%,5.7%,583 – 2096,,8 – 20.75,,36 – 95.5,61 – 120.5,32 – 53.25,175%,345,125,0.721,16.031%,0.625,0 – 47.6%,N/A (Uses Health),N/A,,,
89,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lux.webp,Lux,51.7%,0.3%,5.0%,490 – 1935,480 – 879.5,5.5 – 14.85,8 – 21.6,19 – 87,54 – 110.1,30 – 38.5,175%,330,550,0.669,15.625%,0.625,0 – 17%,,,,,
90,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Senna.webp,Senna,47.1%,13.0%,11.2%,520 – 1795,350 – 1115,3.5 – 12.85,11.5 – 18.3,28 – 87.5,50,30 – 38.5,175% ( ×  0.86),330,600,0.625,31.25% (mod. 0.6),0.3,0 – 68%,,,,,
